username,password,expected
admin,admin123,success
user1,wrongpass,failure
user2,pass456,success
user3,,failure
testuser,test@123,success
qa_lead,qa@pass1,success
qa_junior,wrongpwd,failure
manager,mgr@2024,success
devuser,dev@pass,success
guest,guest123,failure
superadmin,super@123,success
readonly,read@only,success
inactive_user,any@pass,failure
locked_user,lock@123,failure
expired_user,exp@pass,failure
newuser1,new@pass1,success
newuser2,new@pass2,success
testqa1,tqa@1234,success
testqa2,wrongpass,failure
testqa3,tqa@5678,success
